age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
36,male,Black,31.973066329956055,4.026933670043945,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
9,male,White,13.948183059692383,4.948183059692383,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
60,male,White,35.29353713989258,24.706462860107422,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,White,33.839683532714844,5.839683532714844,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,male,White,28.671415328979492,21.328584671020508,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
34,male,Black,37.509620666503906,3.5096206665039062,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
61,male,Indian,56.83760452270508,4.162395477294922,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
25,female,White,26.726518630981445,1.7265186309814453,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,White,30.597013473510742,4.597013473510742,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,female,Black,32.41631317138672,5.416313171386719,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
48,male,White,49.541534423828125,1.541534423828125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
68,male,White,64.1714859008789,3.8285140991210938,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
49,male,White,50.80721664428711,1.8072166442871094,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,female,Asian,22.03249168395996,6.967508316040039,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
45,male,Indian,43.878395080566406,1.1216049194335938,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
58,male,White,54.361785888671875,3.638214111328125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,female,Asian,27.456754684448242,12.543245315551758,35-44,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
39,male,White,38.88777160644531,0.1122283935546875,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
54,female,Black,62.002281188964844,8.002281188964844,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
35,male,Asian,59.084197998046875,24.084197998046875,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
26,female,Indian,27.193368911743164,1.193368911743164,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,White,24.210067749023438,1.7899322509765625,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
23,female,Asian,23.10295295715332,0.10295295715332031,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
24,female,Others,25.051963806152344,1.0519638061523438,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
36,male,Others,42.775657653808594,6.775657653808594,35-44,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
21,female,Black,29.372838973999023,8.372838973999023,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
63,male,White,67.43981170654297,4.439811706542969,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
43,male,Indian,30.476720809936523,12.523279190063477,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
88,female,Black,76.44860076904297,11.551399230957031,85-99,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
43,male,White,53.870025634765625,10.870025634765625,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
25,male,White,28.846818923950195,3.8468189239501953,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
42,male,White,49.902557373046875,7.902557373046875,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
56,male,Black,55.54725646972656,0.4527435302734375,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
28,female,Asian,24.41863441467285,3.5813655853271484,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
25,male,White,25.888154983520508,0.8881549835205078,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,male,Black,43.54181671142578,6.458183288574219,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
35,male,Others,30.36839485168457,4.63160514831543,35-44,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9,male,Black,19.873493194580078,10.873493194580078,5-17,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
26,female,White,25.7827205657959,0.21727943420410156,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9,male,White,26.45402717590332,17.45402717590332,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
30,female,Indian,27.12819480895996,2.871805191040039,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,female,Indian,25.932966232299805,2.0670337677001953,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
51,male,White,48.15337371826172,2.8466262817382812,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,White,17.779104232788086,8.220895767211914,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
37,male,White,31.52617073059082,5.47382926940918,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
30,male,Asian,26.603425979614258,3.396574020385742,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
55,male,Indian,31.478015899658203,23.521984100341797,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
52,male,White,52.3859977722168,0.3859977722167969,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Asian,0.16973647475242615,0.8302635252475739,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
52,male,White,55.63722229003906,3.6372222900390625,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
80,male,Asian,92.77994537353516,12.779945373535156,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
53,male,White,51.454566955566406,1.5454330444335938,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Asian,21.865991592407227,4.134008407592773,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
21,male,White,29.094463348388672,8.094463348388672,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,female,Black,26.602947235107422,0.6029472351074219,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,female,Indian,26.435956954956055,4.564043045043945,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,male,White,25.333999633789062,9.666000366210938,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,male,Asian,26.98778533935547,2.9877853393554688,18-24,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
26,female,White,38.2037239074707,12.203723907470703,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
34,male,White,31.421039581298828,2.578960418701172,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Black,30.580961227416992,4.580961227416992,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
54,male,White,60.23442077636719,6.2344207763671875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45,male,Indian,54.17085647583008,9.170856475830078,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
38,male,White,44.2276725769043,6.227672576904297,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Asian,15.686392784118652,10.313607215881348,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
59,female,Black,46.80531311035156,12.194686889648438,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
17,male,Black,23.954763412475586,6.954763412475586,5-17,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
26,male,Indian,28.620819091796875,2.620819091796875,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
54,male,Asian,59.307945251464844,5.307945251464844,45-64,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
51,male,White,55.02275085449219,4.0227508544921875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,female,White,27.234460830688477,2.7655391693115234,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,male,Asian,0.6007968783378601,1.39920312166214,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
28,male,White,34.742069244384766,6.742069244384766,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
17,female,Others,33.476409912109375,16.476409912109375,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
38,female,Black,27.941476821899414,10.058523178100586,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1,female,Indian,2.1804819107055664,1.1804819107055664,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
4,male,Asian,44.861122131347656,40.861122131347656,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
42,female,White,46.41633224487305,4.416332244873047,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,male,Black,27.328598022460938,0.3285980224609375,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
52,male,White,37.045372009277344,14.954627990722656,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
18,female,White,15.141717910766602,2.8582820892333984,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
35,male,White,36.19886016845703,1.1988601684570312,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
37,male,White,31.428178787231445,5.571821212768555,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50,female,Asian,34.04393005371094,15.956069946289062,45-64,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
42,male,White,54.40025329589844,12.400253295898438,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
21,female,Black,23.366003036499023,2.3660030364990234,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
19,female,White,24.09514808654785,5.095148086547852,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
23,female,White,25.823328018188477,2.8233280181884766,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
45,male,Black,56.401458740234375,11.401458740234375,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
24,male,Asian,27.702665328979492,3.702665328979492,18-24,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
23,female,White,22.38518714904785,0.6148128509521484,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,female,Indian,25.927488327026367,0.07251167297363281,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,male,Asian,29.7470645904541,5.252935409545898,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
20,female,Asian,17.850379943847656,2.1496200561523438,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
40,female,White,35.58958435058594,4.4104156494140625,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,male,Black,32.948936462402344,5.948936462402344,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
39,female,Black,41.06217956542969,2.0621795654296875,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
18,female,White,14.41214370727539,3.5878562927246094,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25,female,White,28.134464263916016,3.1344642639160156,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,female,Black,27.280986785888672,4.719013214111328,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
17,male,Indian,23.701719284057617,6.701719284057617,5-17,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
29,male,Black,31.621397018432617,2.621397018432617,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
45,female,White,33.48065948486328,11.519340515136719,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Black,24.101377487182617,1.8986225128173828,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
54,female,Indian,35.533164978027344,18.466835021972656,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
85,female,White,80.60253143310547,4.397468566894531,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
26,male,Indian,32.86833953857422,6.868339538574219,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
12,female,White,9.290338516235352,2.7096614837646484,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,female,Asian,25.412960052490234,2.5870399475097656,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
54,female,White,58.19173812866211,4.191738128662109,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
69,male,White,66.9249038696289,2.0750961303710938,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
16,female,White,12.683708190917969,3.3162918090820312,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
25,female,Black,25.095335006713867,0.09533500671386719,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
47,male,Others,30.06754493713379,16.93245506286621,45-64,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
29,female,White,24.36806869506836,4.631931304931641,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
45,male,White,42.14166259765625,2.85833740234375,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,female,Asian,23.200864791870117,6.799135208129883,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
32,female,Black,32.127227783203125,0.127227783203125,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
39,male,White,34.43689727783203,4.563102722167969,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
29,male,White,27.975847244262695,1.0241527557373047,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
18,male,Black,22.404714584350586,4.404714584350586,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
10,male,Black,9.736328125,0.263671875,5-17,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
46,male,Asian,44.9344482421875,1.0655517578125,45-64,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
57,male,White,50.565895080566406,6.434104919433594,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
16,male,White,20.23151969909668,4.23151969909668,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
54,male,Black,39.99012756347656,14.009872436523438,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
32,male,White,25.33079719543457,6.66920280456543,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,White,26.419374465942383,0.4193744659423828,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
85,female,White,82.70586395263672,2.2941360473632812,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
45,male,White,39.872249603271484,5.127750396728516,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,White,6.097338676452637,5.097338676452637,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
76,female,White,78.02420806884766,2.0242080688476562,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
46,male,Indian,29.2211856842041,16.7788143157959,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,male,Asian,1.072119951248169,0.07211995124816895,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
45,female,White,25.930879592895508,19.069120407104492,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
41,male,White,42.999656677246094,1.9996566772460938,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
54,male,Indian,61.673553466796875,7.673553466796875,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,male,White,1.5117052793502808,0.5117052793502808,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
28,male,White,27.945552825927734,0.054447174072265625,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,male,Asian,-0.15743744373321533,2.1574374437332153,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
25,male,Indian,26.35184669494629,1.351846694946289,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,female,White,22.67706298828125,1.32293701171875,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
36,female,Indian,23.504138946533203,12.495861053466797,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
58,male,White,55.035701751708984,2.9642982482910156,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,male,Others,23.33876609802246,12.661233901977539,35-44,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
26,female,Asian,32.648460388183594,6.648460388183594,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Asian,1.7703386545181274,0.7703386545181274,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
7,female,White,4.109247207641602,2.8907527923583984,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
24,male,Black,30.739238739013672,6.739238739013672,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
26,female,White,30.46735954284668,4.46735954284668,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
67,male,White,66.3236312866211,0.6763687133789062,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18,female,White,14.442174911499023,3.5578250885009766,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,male,Indian,2.409219741821289,1.409219741821289,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
52,female,White,55.95222473144531,3.9522247314453125,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
60,male,Asian,65.2212905883789,5.221290588378906,45-64,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
39,female,White,36.460227966308594,2.5397720336914062,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
62,male,Asian,53.17854309082031,8.821456909179688,45-64,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
8,female,White,14.724958419799805,6.724958419799805,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,female,White,30.31134605407715,2.3113460540771484,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
36,female,White,35.267967224121094,0.7320327758789062,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
52,female,Black,37.72917556762695,14.270824432373047,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12,female,White,19.2645320892334,7.264532089233398,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
62,female,Indian,46.74933624267578,15.250663757324219,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
64,male,White,60.67710876464844,3.3228912353515625,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
81,female,White,62.620948791503906,18.379051208496094,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
72,female,White,52.79857635498047,19.20142364501953,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,female,Black,25.39906883239746,0.6009311676025391,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,male,Black,26.626035690307617,2.373964309692383,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Indian,26.607616424560547,0.6076164245605469,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,female,Indian,28.097122192382812,0.0971221923828125,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
50,male,Indian,50.991085052490234,0.9910850524902344,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
23,male,White,30.832889556884766,7.832889556884766,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
18,female,White,30.06694984436035,12.066949844360352,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,female,White,28.74376106262207,2.7437610626220703,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3,female,Others,3.330691337585449,0.3306913375854492,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
26,female,Asian,31.16132164001465,5.161321640014648,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
22,female,White,17.337095260620117,4.662904739379883,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
32,female,Black,43.54500961303711,11.54500961303711,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
68,male,White,54.54994583129883,13.450054168701172,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,male,Black,38.27522277832031,3.2752227783203125,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
77,male,Asian,78.97713470458984,1.9771347045898438,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
43,female,Black,24.66550636291504,18.33449363708496,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2,female,White,2.909973621368408,0.9099736213684082,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
5,male,White,15.232004165649414,10.232004165649414,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
36,male,Black,25.873552322387695,10.126447677612305,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
56,female,White,55.446990966796875,0.553009033203125,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
53,female,White,47.810325622558594,5.189674377441406,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,White,3.729489803314209,2.729489803314209,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
27,male,Black,23.319091796875,3.680908203125,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
3,male,Asian,4.429686069488525,1.4296860694885254,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
95,female,Asian,74.89714050292969,20.102859497070312,85-99,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
26,female,Black,22.536291122436523,3.4637088775634766,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
65,male,White,69.7313232421875,4.7313232421875,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
56,male,White,51.45928955078125,4.54071044921875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,White,1.0770329236984253,0.07703292369842529,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
15,female,Black,34.545654296875,19.545654296875,5-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
3,female,White,3.6618010997772217,0.6618010997772217,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
18,female,White,17.6942081451416,0.30579185485839844,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
31,female,White,41.985721588134766,10.985721588134766,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
52,male,White,55.64752960205078,3.6475296020507812,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
54,male,White,50.013118743896484,3.9868812561035156,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,male,Indian,35.877227783203125,4.122772216796875,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
25,female,Asian,18.504545211791992,6.495454788208008,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
28,male,Others,27.05947494506836,0.9405250549316406,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
25,female,White,23.25336265563965,1.7466373443603516,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Asian,25.67512321472168,0.3248767852783203,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
32,female,Black,33.788658142089844,1.7886581420898438,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
62,male,White,54.16665267944336,7.833347320556641,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
72,male,Black,60.314292907714844,11.685707092285156,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
3,female,Indian,6.379157066345215,3.379157066345215,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26,female,Asian,23.806169509887695,2.1938304901123047,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
29,male,Indian,23.769390106201172,5.230609893798828,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
65,female,White,46.73884201049805,18.261157989501953,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25,male,White,21.490062713623047,3.509937286376953,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,male,Black,35.966522216796875,3.966522216796875,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Others,-0.6226661801338196,1.6226661801338196,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
65,male,Indian,56.311790466308594,8.688209533691406,65-84,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
28,female,Asian,26.218412399291992,1.7815876007080078,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
60,male,Black,63.73854446411133,3.738544464111328,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
56,male,Others,31.881013870239258,24.118986129760742,45-64,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
16,male,White,20.37388801574707,4.37388801574707,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,male,Indian,30.361753463745117,4.638246536254883,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
67,male,White,67.03726959228516,0.03726959228515625,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
9,male,Black,15.566825866699219,6.566825866699219,5-17,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
28,female,Black,31.846790313720703,3.846790313720703,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,Indian,28.52528953552246,0.5252895355224609,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
