age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
45,male,White,42.78097152709961,2.2190284729003906,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
60,female,White,54.1195068359375,5.8804931640625,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
80,female,White,62.4393196105957,17.560680389404297,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
49,female,Black,47.536659240722656,1.4633407592773438,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
34,male,Black,34.141571044921875,0.141571044921875,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Others,42.86134719848633,16.861347198486328,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
20,female,White,26.0284481048584,6.028448104858398,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
45,male,Black,33.12693786621094,11.873062133789062,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
3,male,Indian,15.266599655151367,12.266599655151367,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
42,male,White,49.683807373046875,7.683807373046875,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,female,Black,25.52872657775879,9.471273422241211,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
23,male,White,18.91787338256836,4.082126617431641,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
27,male,Indian,24.37787628173828,2.6221237182617188,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,female,Indian,0.4677944779396057,0.5322055220603943,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
39,male,White,45.73907470703125,6.73907470703125,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,Black,34.644142150878906,8.644142150878906,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,White,28.218515396118164,0.21851539611816406,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
61,male,White,59.64759063720703,1.3524093627929688,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,male,Asian,20.739992141723633,2.260007858276367,18-24,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
31,male,Asian,26.606901168823242,4.393098831176758,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
27,female,White,26.16119956970215,0.8388004302978516,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,male,White,25.47294044494629,0.47294044494628906,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,Asian,0.1583077311515808,0.8416922688484192,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,Indian,29.357433319091797,3.357433319091797,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
70,female,White,66.79854583740234,3.2014541625976562,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,male,Black,23.07765007019043,4.92234992980957,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,female,White,40.491844177246094,8.491844177246094,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
41,male,Black,50.41322326660156,9.413223266601562,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
40,male,Black,31.58358383178711,8.41641616821289,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
48,female,White,33.41729736328125,14.58270263671875,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
18,female,White,27.7435245513916,9.743524551391602,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
62,male,White,64.03742218017578,2.0374221801757812,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,male,White,10.341453552246094,7.341453552246094,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
18,female,White,26.90384292602539,8.90384292602539,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
73,male,White,76.3415298461914,3.3415298461914062,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,female,Black,25.655115127563477,0.34488487243652344,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,female,Others,28.947656631469727,4.947656631469727,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
39,female,Black,34.286712646484375,4.713287353515625,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
15,female,White,16.378671646118164,1.378671646118164,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
85,female,White,81.11115264892578,3.8888473510742188,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
25,female,Indian,39.1982421875,14.1982421875,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
22,male,Others,23.986330032348633,1.9863300323486328,18-24,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,female,Asian,24.341596603393555,1.6584033966064453,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
5,female,White,3.462785005569458,1.537214994430542,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
40,male,Others,32.74703598022461,7.252964019775391,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
61,female,White,56.72260284423828,4.277397155761719,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Asian,30.108076095581055,4.108076095581055,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
32,male,Black,24.431650161743164,7.568349838256836,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
17,male,Black,25.353078842163086,8.353078842163086,5-17,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
31,female,Black,31.865217208862305,0.8652172088623047,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,male,White,53.78936767578125,13.78936767578125,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50,male,Indian,43.586936950683594,6.413063049316406,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
12,male,White,25.73956298828125,13.73956298828125,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
32,female,Black,27.253135681152344,4.746864318847656,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
53,female,White,32.32859802246094,20.671401977539062,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,male,White,37.00859832763672,5.008598327636719,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,male,Indian,33.663326263427734,1.6633262634277344,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
65,female,Indian,64.02843475341797,0.9715652465820312,65-84,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
27,male,White,23.67344093322754,3.326559066772461,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
53,female,White,48.67940902709961,4.320590972900391,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8,female,Others,16.898338317871094,8.898338317871094,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
20,female,Black,27.846729278564453,7.846729278564453,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
18,female,White,14.685389518737793,3.314610481262207,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
40,male,Indian,25.862035751342773,14.137964248657227,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
28,female,Asian,28.14610481262207,0.1461048126220703,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
75,male,White,60.469627380371094,14.530372619628906,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
65,male,Asian,49.303260803222656,15.696739196777344,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
44,male,Asian,50.44837951660156,6.4483795166015625,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
29,female,Black,27.445110321044922,1.5548896789550781,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,male,White,26.349424362182617,7.650575637817383,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,female,Indian,15.90948486328125,8.09051513671875,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1,male,White,1.635141134262085,0.635141134262085,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
59,male,White,49.093475341796875,9.906524658203125,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
51,female,White,51.37348175048828,0.37348175048828125,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
10,male,White,7.661783218383789,2.338216781616211,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,male,Black,26.463958740234375,0.463958740234375,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,male,Others,27.970773696899414,0.9707736968994141,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
59,male,White,58.87981033325195,0.12018966674804688,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
48,male,White,49.62425231933594,1.6242523193359375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
27,female,White,26.202791213989258,0.7972087860107422,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,White,0.004711510613560677,0.9952884893864393,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
90,female,White,79.84008026123047,10.159919738769531,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
28,female,Black,29.558990478515625,1.558990478515625,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,male,Black,25.224287033081055,1.2242870330810547,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
38,female,Indian,24.50861167907715,13.491388320922852,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,female,White,25.698768615722656,0.30123138427734375,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
21,male,Black,24.73955726623535,3.7395572662353516,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
12,female,White,8.063737869262695,3.9362621307373047,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
22,female,Indian,23.14472198486328,1.1447219848632812,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1,male,Asian,1.543306827545166,0.543306827545166,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
49,female,White,56.406463623046875,7.406463623046875,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
67,female,White,67.5782241821289,0.5782241821289062,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27,female,Asian,23.668331146240234,3.3316688537597656,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
38,female,White,32.063072204589844,5.936927795410156,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
55,male,Indian,51.14250564575195,3.857494354248047,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
36,male,White,38.04694366455078,2.0469436645507812,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
29,male,Black,23.656801223754883,5.343198776245117,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
55,male,Indian,34.42308044433594,20.576919555664062,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
45,male,Indian,36.91777801513672,8.082221984863281,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
34,male,White,28.442197799682617,5.557802200317383,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,female,Asian,25.05217742919922,1.0521774291992188,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
24,female,Indian,17.25173568725586,6.748264312744141,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,female,White,30.80226707458496,5.802267074584961,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
10,male,White,19.224130630493164,9.224130630493164,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
41,female,Black,31.903085708618164,9.096914291381836,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
62,male,Black,63.845733642578125,1.845733642578125,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,male,Others,21.97169303894043,4.02830696105957,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
55,male,White,55.10033416748047,0.10033416748046875,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,female,Black,27.743640899658203,2.743640899658203,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Black,24.509851455688477,1.4901485443115234,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,female,White,27.099870681762695,0.09987068176269531,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
34,female,White,27.638219833374023,6.361780166625977,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Black,24.94915199279785,1.0508480072021484,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
33,female,Indian,24.330223083496094,8.669776916503906,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,female,Black,32.945274353027344,8.945274353027344,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2,female,Indian,3.711991786956787,1.711991786956787,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
58,female,White,59.44875717163086,1.4487571716308594,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
83,female,White,64.27771759033203,18.72228240966797,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
36,female,White,35.998374938964844,0.00162506103515625,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
36,female,White,25.582948684692383,10.417051315307617,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
57,female,Black,51.55318832397461,5.446811676025391,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
34,female,White,43.9333610534668,9.933361053466797,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,female,Asian,23.601459503173828,3.398540496826172,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
58,male,White,74.07577514648438,16.075775146484375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,Black,26.314804077148438,1.6851959228515625,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,male,Black,25.9616756439209,3.0383243560791016,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
48,female,White,56.61159133911133,8.611591339111328,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Indian,1.2743092775344849,0.27430927753448486,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26,male,Asian,25.489177703857422,0.5108222961425781,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7,female,Others,19.878597259521484,12.878597259521484,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
35,female,Black,25.04319190979004,9.956808090209961,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
30,male,White,42.610618591308594,12.610618591308594,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,male,Asian,58.87091827392578,8.870918273925781,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
33,female,White,48.20137023925781,15.201370239257812,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,White,40.19666290283203,14.196662902832031,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
22,female,Indian,23.489713668823242,1.4897136688232422,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15,female,Others,24.53473472595215,9.534734725952148,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
42,male,Indian,51.09751892089844,9.097518920898438,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
85,female,White,68.33335876464844,16.666641235351562,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2,male,White,2.521092414855957,0.521092414855957,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
21,male,White,32.55113220214844,11.551132202148438,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
24,male,Black,26.230623245239258,2.230623245239258,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
63,male,White,69.62508392333984,6.625083923339844,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,male,White,23.245946884155273,4.754053115844727,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,Others,4.06351375579834,3.06351375579834,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
23,male,Black,23.4561710357666,0.45617103576660156,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
40,female,White,35.29957580566406,4.7004241943359375,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
40,male,Asian,30.58234977722168,9.41765022277832,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
18,male,White,23.2428035736084,5.242803573608398,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
60,male,White,51.208744049072266,8.791255950927734,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
27,male,Indian,33.946937561035156,6.946937561035156,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
45,male,Indian,34.61128234863281,10.388717651367188,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
22,female,Asian,21.052934646606445,0.9470653533935547,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
27,male,Black,35.82499313354492,8.824993133544922,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
51,male,Indian,42.218563079833984,8.781436920166016,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
55,male,Indian,50.51247024536133,4.487529754638672,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
4,female,Black,6.393503189086914,2.393503189086914,0-4,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
38,female,Black,25.498319625854492,12.501680374145508,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,female,Others,29.245023727416992,8.754976272583008,35-44,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9,female,Asian,12.14712142944336,3.1471214294433594,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
23,female,Asian,25.5076961517334,2.5076961517333984,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
28,male,Others,31.354995727539062,3.3549957275390625,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
55,female,White,53.56002426147461,1.4399757385253906,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,male,White,41.95689392089844,5.9568939208984375,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
4,female,Others,21.87668800354004,17.87668800354004,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
24,male,White,21.810365676879883,2.189634323120117,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
43,male,Indian,32.30723190307617,10.692768096923828,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4,male,White,5.4352922439575195,1.4352922439575195,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
30,male,Asian,21.60283851623535,8.397161483764648,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
23,female,Indian,24.904043197631836,1.904043197631836,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1,male,White,-0.048400938510894775,1.0484009385108948,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
26,male,Indian,33.72258758544922,7.722587585449219,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
60,female,White,60.75107955932617,0.7510795593261719,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,White,34.45756530761719,0.5424346923828125,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,male,Black,39.60370635986328,4.603706359863281,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,Indian,20.28278160095215,5.717218399047852,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,White,21.947341918945312,4.0526580810546875,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,male,White,23.280363082885742,5.719636917114258,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,Asian,26.3309383392334,3.6690616607666016,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,female,White,32.75189971923828,2.7518997192382812,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,female,Others,27.475656509399414,3.475656509399414,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
35,male,Indian,28.753999710083008,6.246000289916992,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
28,female,White,33.392616271972656,5.392616271972656,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
33,male,Indian,33.242881774902344,0.24288177490234375,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
50,male,Indian,37.50522232055664,12.49477767944336,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
23,male,White,27.435815811157227,4.435815811157227,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,female,Indian,11.891838073730469,10.891838073730469,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
49,female,Black,32.180137634277344,16.819862365722656,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
28,male,Black,25.65431785583496,2.345682144165039,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,male,White,44.434234619140625,12.434234619140625,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
56,female,White,56.12453079223633,0.12453079223632812,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,female,Black,27.572444915771484,7.427555084228516,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
49,female,Indian,52.95210266113281,3.9521026611328125,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,male,Indian,43.50786209106445,17.507862091064453,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,male,White,22.461442947387695,1.5385570526123047,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,male,Asian,-0.2887920141220093,1.2887920141220093,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,Indian,23.634069442749023,2.3659305572509766,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
30,male,White,35.781044006347656,5.781044006347656,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Indian,19.790021896362305,6.209978103637695,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
20,female,Black,26.318401336669922,6.318401336669922,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
23,female,Indian,32.04053497314453,9.040534973144531,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
26,female,Black,32.10479736328125,6.10479736328125,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,male,White,33.19342803955078,10.193428039550781,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2,male,Asian,1.3877676725387573,0.6122323274612427,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
23,female,Black,25.126914978027344,2.1269149780273438,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
28,male,Black,32.257118225097656,4.257118225097656,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,female,Indian,24.464946746826172,0.4649467468261719,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
40,female,Black,27.18235969543457,12.81764030456543,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
13,male,White,16.72732162475586,3.7273216247558594,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,male,Asian,1.827485203742981,0.827485203742981,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
21,female,White,23.44927215576172,2.4492721557617188,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,female,Indian,0.8315807580947876,0.1684192419052124,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
58,female,White,53.83026123046875,4.16973876953125,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
31,male,White,40.02461624145508,9.024616241455078,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,White,30.308656692504883,4.308656692504883,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,female,White,22.953258514404297,2.046741485595703,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,female,White,37.634498596191406,12.634498596191406,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Asian,23.91402244567871,2.085977554321289,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7,female,Black,12.39864730834961,5.398647308349609,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
30,female,Black,32.46438217163086,2.4643821716308594,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
14,male,White,10.26246452331543,3.7375354766845703,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
30,female,Black,29.111656188964844,0.8883438110351562,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,female,Others,25.06763458251953,2.9323654174804688,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,male,Asian,1.0676792860031128,0.06767928600311279,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,White,23.55336570739746,2.446634292602539,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,Asian,28.43346405029297,6.566535949707031,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
43,male,Others,37.8448371887207,5.155162811279297,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
46,female,Indian,28.483827590942383,17.516172409057617,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
31,female,Black,25.56743049621582,5.43256950378418,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21,female,Black,30.172117233276367,9.172117233276367,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
21,female,Indian,30.57208824157715,9.572088241577148,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
47,female,Asian,42.95561981201172,4.044380187988281,45-64,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
60,female,Black,29.69378662109375,30.30621337890625,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
