age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
90,female,White,74.83814239501953,15.161857604980469,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50,male,Asian,58.87091827392578,8.870918273925781,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
8,female,White,5.073107719421387,2.9268922805786133,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,male,Indian,35.884178161621094,7.884178161621094,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
33,female,White,48.20137023925781,15.201370239257812,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,White,40.19666290283203,14.196662902832031,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
22,female,Indian,23.489713668823242,1.4897136688232422,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15,female,Others,24.53473472595215,9.534734725952148,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
27,male,White,28.66259765625,1.66259765625,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
42,male,Indian,51.09751892089844,9.097518920898438,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
85,female,White,68.33335876464844,16.666641235351562,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2,male,White,2.521092414855957,0.521092414855957,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
24,male,Black,26.230623245239258,2.230623245239258,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
63,male,White,69.62508392333984,6.625083923339844,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20,male,White,23.408235549926758,3.408235549926758,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
28,male,White,23.245946884155273,4.754053115844727,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
23,male,Black,23.4561710357666,0.45617103576660156,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
37,female,Black,31.846193313598633,5.153806686401367,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
18,male,White,23.2428035736084,5.242803573608398,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
60,male,White,51.208744049072266,8.791255950927734,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45,male,Indian,34.61128234863281,10.388717651367188,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,male,Black,28.168350219726562,2.1683502197265625,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22,female,Asian,21.052934646606445,0.9470653533935547,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
51,male,Indian,42.218563079833984,8.781436920166016,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
55,male,Indian,50.51247024536133,4.487529754638672,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
4,female,Black,6.393503189086914,2.393503189086914,0-4,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
38,female,Black,25.498319625854492,12.501680374145508,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,female,Others,29.245023727416992,8.754976272583008,35-44,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
30,female,Black,34.72001647949219,4.7200164794921875,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
9,female,Asian,12.14712142944336,3.1471214294433594,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
23,female,Asian,25.5076961517334,2.5076961517333984,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1,female,White,1.3074588775634766,0.30745887756347656,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
28,male,Others,31.354995727539062,3.3549957275390625,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
36,male,White,41.95689392089844,5.9568939208984375,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
4,female,Others,21.87668800354004,17.87668800354004,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
24,male,White,21.810365676879883,2.189634323120117,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
43,male,Indian,32.30723190307617,10.692768096923828,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
32,male,Black,20.577295303344727,11.422704696655273,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,male,Asian,21.60283851623535,8.397161483764648,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
23,female,Indian,24.904043197631836,1.904043197631836,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1,male,White,-0.048400938510894775,1.0484009385108948,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
32,female,Black,33.81678771972656,1.8167877197265625,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,male,Black,32.1220703125,0.1220703125,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Indian,33.72258758544922,7.722587585449219,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
37,male,Asian,35.56561279296875,1.43438720703125,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
60,female,White,60.75107955932617,0.7510795593261719,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,Black,39.60370635986328,4.603706359863281,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,Indian,20.28278160095215,5.717218399047852,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,White,21.947341918945312,4.0526580810546875,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,Asian,26.3309383392334,3.6690616607666016,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,female,White,32.75189971923828,2.7518997192382812,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,female,Others,27.475656509399414,3.475656509399414,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
35,male,Indian,28.753999710083008,6.246000289916992,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
28,female,White,33.392616271972656,5.392616271972656,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
33,male,Indian,33.242881774902344,0.24288177490234375,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
50,male,Indian,37.50522232055664,12.49477767944336,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
23,male,White,27.435815811157227,4.435815811157227,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,female,Indian,11.891838073730469,10.891838073730469,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
31,male,Asian,21.82610511779785,9.173894882202148,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
28,male,Black,25.65431785583496,2.345682144165039,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,male,White,44.434234619140625,12.434234619140625,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
49,female,Indian,52.95210266113281,3.9521026611328125,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,male,Indian,43.50786209106445,17.507862091064453,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,male,White,22.461442947387695,1.5385570526123047,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,male,Asian,-0.2887920141220093,1.2887920141220093,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,Indian,23.634069442749023,2.3659305572509766,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
30,male,White,35.781044006347656,5.781044006347656,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Indian,19.790021896362305,6.209978103637695,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
20,female,Black,26.318401336669922,6.318401336669922,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
36,male,Indian,38.519256591796875,2.519256591796875,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
30,female,Others,38.134700775146484,8.134700775146484,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
23,female,Indian,32.04053497314453,9.040534973144531,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
26,female,Black,32.10479736328125,6.10479736328125,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Indian,1.9783546924591064,0.9783546924591064,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
23,male,White,33.19342803955078,10.193428039550781,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2,male,Asian,1.3877676725387573,0.6122323274612427,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
23,female,Black,25.126914978027344,2.1269149780273438,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
58,male,White,60.799495697021484,2.7994956970214844,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,female,Black,27.18235969543457,12.81764030456543,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
13,male,White,16.72732162475586,3.7273216247558594,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
21,female,Indian,24.927732467651367,3.927732467651367,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1,male,Asian,1.827485203742981,0.827485203742981,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
21,female,White,23.44927215576172,2.4492721557617188,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
58,female,White,53.83026123046875,4.16973876953125,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
31,male,White,40.02461624145508,9.024616241455078,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,White,30.308656692504883,4.308656692504883,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,female,White,22.953258514404297,2.046741485595703,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,female,White,37.634498596191406,12.634498596191406,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Asian,23.91402244567871,2.085977554321289,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7,female,Black,12.39864730834961,5.398647308349609,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
30,female,Black,32.46438217163086,2.4643821716308594,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
14,male,White,10.26246452331543,3.7375354766845703,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2,male,Asian,2.297532558441162,0.2975325584411621,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
30,female,Black,29.111656188964844,0.8883438110351562,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,female,Others,25.06763458251953,2.9323654174804688,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
26,female,White,23.55336570739746,2.446634292602539,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,Asian,28.43346405029297,6.566535949707031,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
43,male,Others,37.8448371887207,5.155162811279297,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
46,female,Indian,28.483827590942383,17.516172409057617,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
31,female,Black,25.56743049621582,5.43256950378418,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21,female,Indian,30.57208824157715,9.572088241577148,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
60,female,Black,29.69378662109375,30.30621337890625,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
40,male,Asian,45.22992706298828,5.229927062988281,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
35,female,Black,34.88686752319336,0.11313247680664062,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
55,female,White,41.66163635253906,13.338363647460938,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
70,female,Indian,54.56108856201172,15.438911437988281,65-84,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
68,male,Black,58.96429443359375,9.03570556640625,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
24,female,White,22.316804885864258,1.6831951141357422,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
78,male,White,84.77811431884766,6.778114318847656,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,male,Asian,9.553119659423828,18.446880340576172,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
60,male,Asian,54.75727081298828,5.242729187011719,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
35,male,Black,25.868459701538086,9.131540298461914,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
9,female,Indian,16.70365333557129,7.703653335571289,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
65,female,White,67.18132781982422,2.1813278198242188,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,female,Others,28.898984909057617,2.898984909057617,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
40,male,White,30.26163673400879,9.738363265991211,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
39,male,White,30.501249313354492,8.498750686645508,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2,female,Asian,2.2244157791137695,0.22441577911376953,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
27,male,White,22.07666778564453,4.923332214355469,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
46,female,White,42.616485595703125,3.383514404296875,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45,male,White,41.94990158081055,3.050098419189453,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Asian,27.581300735473633,1.5813007354736328,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
58,male,Black,59.33644485473633,1.3364448547363281,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
31,female,Indian,22.325780868530273,8.674219131469727,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
42,male,White,39.92608642578125,2.07391357421875,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
32,female,White,49.58230972290039,17.58230972290039,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
11,male,White,11.88669204711914,0.8866920471191406,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
49,male,White,47.951560974121094,1.0484390258789062,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
47,male,Asian,27.11042594909668,19.88957405090332,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
39,female,Black,48.081626892089844,9.081626892089844,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,male,White,32.916419982910156,6.916419982910156,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,male,Asian,19.145700454711914,4.854299545288086,18-24,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
29,male,White,35.540164947509766,6.540164947509766,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,female,White,33.95556640625,5.95556640625,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
23,female,White,22.096364974975586,0.9036350250244141,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
22,male,Black,22.666086196899414,0.6660861968994141,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
35,female,Others,29.71104621887207,5.28895378112793,35-44,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
36,male,Indian,37.97551727294922,1.9755172729492188,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
36,female,Black,32.64558029174805,3.354419708251953,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,female,White,28.435474395751953,3.564525604248047,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
53,female,White,51.49757385253906,1.5024261474609375,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
31,male,White,35.236732482910156,4.236732482910156,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
36,male,Black,33.40584945678711,2.5941505432128906,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2,male,Others,5.227823734283447,3.2278237342834473,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
45,male,Indian,32.355224609375,12.644775390625,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
76,female,White,67.72195434570312,8.278045654296875,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,male,Others,26.745454788208008,8.254545211791992,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
18,female,White,8.131668090820312,9.868331909179688,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,male,Black,30.4829044342041,4.482904434204102,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
50,male,White,48.1126708984375,1.8873291015625,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45,male,White,48.57220458984375,3.57220458984375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
31,male,Black,29.426313400268555,1.5736865997314453,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
18,female,White,21.151611328125,3.151611328125,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
54,male,Indian,60.320281982421875,6.320281982421875,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
31,female,Black,22.774839401245117,8.225160598754883,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
63,male,White,74.20532989501953,11.205329895019531,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,female,Asian,1.4570139646530151,0.5429860353469849,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
22,female,White,28.6809139251709,6.680913925170898,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
19,female,Black,25.54069709777832,6.54069709777832,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
86,male,White,71.9549331665039,14.045066833496094,85-99,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
18,female,White,16.75404167175293,1.2459583282470703,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
10,male,White,12.688619613647461,2.688619613647461,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
23,male,White,26.79194450378418,3.7919445037841797,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
36,male,Indian,32.986854553222656,3.0131454467773438,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
24,female,Asian,29.458690643310547,5.458690643310547,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
6,male,Indian,21.23149299621582,15.23149299621582,5-17,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
28,female,Indian,26.5113582611084,1.4886417388916016,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
53,male,Black,62.483055114746094,9.483055114746094,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
22,female,Indian,23.347932815551758,1.3479328155517578,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8,male,Indian,13.56705093383789,5.567050933837891,5-17,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
26,female,Asian,23.49534797668457,2.5046520233154297,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
72,female,White,71.95082092285156,0.0491790771484375,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,male,Indian,30.162073135375977,2.1620731353759766,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,female,White,22.04538917541504,1.954610824584961,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
41,male,Asian,27.008703231811523,13.991296768188477,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
85,female,White,71.17931365966797,13.820686340332031,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
22,female,Others,27.210847854614258,5.210847854614258,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
45,male,White,48.464073181152344,3.4640731811523438,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,female,Indian,33.26049041748047,10.260490417480469,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9,male,White,5.842994213104248,3.157005786895752,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
27,female,Black,26.035802841186523,0.9641971588134766,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,female,White,22.02539825439453,4.974601745605469,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,female,Asian,25.39897346496582,24.60102653503418,45-64,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
28,female,Black,26.651147842407227,1.3488521575927734,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
60,male,White,52.60496139526367,7.395038604736328,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Black,30.929231643676758,4.929231643676758,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
4,male,White,1.4323095083236694,2.5676904916763306,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
43,female,Indian,31.526269912719727,11.473730087280273,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
38,male,Others,24.214391708374023,13.785608291625977,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
46,female,White,38.77688980102539,7.223110198974609,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
51,male,White,43.86136245727539,7.138637542724609,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,female,White,28.0535831451416,3.0535831451416016,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
38,female,White,36.642723083496094,1.3572769165039062,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
22,male,Black,18.435590744018555,3.5644092559814453,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
54,male,White,55.96199035644531,1.9619903564453125,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Black,30.293018341064453,4.293018341064453,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
52,male,White,48.44479751586914,3.5552024841308594,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Indian,26.8415470123291,0.8415470123291016,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,White,16.95011329650879,9.049886703491211,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,male,Black,30.376100540161133,2.376100540161133,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
11,male,White,10.052549362182617,0.9474506378173828,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
16,male,White,14.810310363769531,1.1896896362304688,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
14,female,White,19.156545639038086,5.156545639038086,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
65,male,Indian,37.9027099609375,27.0972900390625,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
65,female,White,60.63938903808594,4.3606109619140625,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
38,female,Asian,34.93977355957031,3.0602264404296875,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
14,male,White,6.537359714508057,7.462640285491943,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
33,female,Black,25.857900619506836,7.142099380493164,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,Indian,26.576414108276367,1.4235858917236328,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
18,female,White,27.013002395629883,9.013002395629883,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,female,Asian,25.703943252563477,0.29605674743652344,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
74,female,White,66.78116607666016,7.218833923339844,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,female,White,35.603599548339844,0.6035995483398438,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
34,male,White,32.83677673339844,1.1632232666015625,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,White,0.08005934953689575,0.9199406504631042,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
8,female,White,8.117609977722168,0.11760997772216797,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,Asian,26.41374969482422,0.41374969482421875,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
52,male,Asian,45.42652130126953,6.573478698730469,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
53,female,Black,36.70301055908203,16.29698944091797,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
53,male,White,45.82292938232422,7.177070617675781,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
34,male,Indian,38.38896560668945,4.388965606689453,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,17.08281898498535,8.917181015014648,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,female,White,33.048397064208984,4.048397064208984,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,male,White,48.14631652832031,8.146316528320312,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
75,male,White,51.666770935058594,23.333229064941406,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
37,female,White,41.40726089477539,4.407260894775391,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
57,male,White,56.86618423461914,0.13381576538085938,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
65,female,Black,58.92337417602539,6.076625823974609,65-84,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
4,female,Others,5.537342071533203,1.5373420715332031,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
11,female,Others,20.504243850708008,9.504243850708008,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
53,male,Others,57.263702392578125,4.263702392578125,45-64,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
76,male,White,53.64922332763672,22.35077667236328,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
34,female,White,34.30528259277344,0.3052825927734375,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,male,White,27.710689544677734,2.2893104553222656,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
