age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
5,male,White,15.232004165649414,10.232004165649414,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
68,male,Black,54.388511657714844,13.611488342285156,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
24,female,Asian,20.238327026367188,3.7616729736328125,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
36,male,Black,25.873552322387695,10.126447677612305,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,male,Indian,29.16194725036621,4.161947250366211,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
53,female,White,47.810325622558594,5.189674377441406,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,male,Indian,25.26261329650879,2.262613296508789,18-24,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
40,male,White,44.73444747924805,4.734447479248047,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
56,male,White,54.92265701293945,1.0773429870605469,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
55,male,White,47.95331954956055,7.046680450439453,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,male,Asian,4.429686069488525,1.4296860694885254,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
95,female,Asian,74.89714050292969,20.102859497070312,85-99,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
65,male,White,69.7313232421875,4.7313232421875,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
56,male,White,51.45928955078125,4.54071044921875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
33,female,White,41.35665512084961,8.35665512084961,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,White,1.0770329236984253,0.07703292369842529,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
40,female,Black,30.4567928314209,9.543207168579102,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
15,female,Black,34.545654296875,19.545654296875,5-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
3,female,White,3.6618010997772217,0.6618010997772217,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
24,female,Asian,21.581857681274414,2.418142318725586,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
26,female,Black,6.976062774658203,19.023937225341797,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,female,White,41.985721588134766,10.985721588134766,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
38,female,White,35.11753845214844,2.8824615478515625,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
54,male,White,50.013118743896484,3.9868812561035156,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,female,Asian,18.504545211791992,6.495454788208008,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
20,female,Asian,21.49899673461914,1.4989967346191406,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
25,female,White,23.25336265563965,1.7466373443603516,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,female,Black,33.788658142089844,1.7886581420898438,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
62,male,White,54.16665267944336,7.833347320556641,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
72,male,Black,60.314292907714844,11.685707092285156,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
26,female,Asian,23.806169509887695,2.1938304901123047,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
29,male,Indian,23.769390106201172,5.230609893798828,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2,female,White,0.46943342685699463,1.5305665731430054,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
25,male,White,21.490062713623047,3.509937286376953,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,male,Black,35.966522216796875,3.966522216796875,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Others,-0.6226661801338196,1.6226661801338196,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
63,male,White,47.69151306152344,15.308486938476562,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,female,Black,35.12652587890625,11.12652587890625,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
28,female,Asian,26.218412399291992,1.7815876007080078,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
60,male,Black,63.73854446411133,3.738544464111328,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
56,male,Others,31.881013870239258,24.118986129760742,45-64,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
26,female,White,33.48918914794922,7.489189147949219,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,Indian,30.361753463745117,4.638246536254883,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
28,female,White,30.158296585083008,2.158296585083008,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
18,female,Asian,22.07212257385254,4.072122573852539,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
82,male,White,72.36558532714844,9.634414672851562,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
67,male,White,67.03726959228516,0.03726959228515625,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
9,male,Black,15.566825866699219,6.566825866699219,5-17,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
28,female,Black,31.846790313720703,3.846790313720703,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,Indian,28.52528953552246,0.5252895355224609,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
29,female,Black,16.116640090942383,12.883359909057617,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
18,female,Black,19.881120681762695,1.8811206817626953,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
32,female,White,31.19695472717285,0.8030452728271484,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,Indian,35.150386810302734,0.15038681030273438,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,female,Indian,4.388674736022949,3.388674736022949,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
42,male,White,39.29920959472656,2.7007904052734375,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
40,male,Indian,29.006635665893555,10.993364334106445,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,male,Black,22.858320236206055,3.1416797637939453,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
54,male,White,47.98966979980469,6.0103302001953125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
65,female,White,42.87510299682617,22.124897003173828,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
38,female,Black,28.182374954223633,9.817625045776367,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
27,female,Indian,26.45672035217285,0.5432796478271484,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
45,male,White,30.997838973999023,14.002161026000977,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,male,Asian,34.792701721191406,6.792701721191406,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
27,female,Asian,22.808618545532227,4.191381454467773,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
25,female,White,25.558372497558594,0.5583724975585938,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
85,female,White,90.1806411743164,5.180641174316406,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
28,male,Others,36.42173767089844,8.421737670898438,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
34,male,Black,31.664430618286133,2.335569381713867,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,male,White,26.339086532592773,0.6609134674072266,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Asian,25.382654190063477,0.6173458099365234,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
31,male,Indian,36.39128494262695,5.391284942626953,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,female,Black,31.0479736328125,3.0479736328125,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,28.251760482788086,2.251760482788086,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Asian,29.76345443725586,3.7634544372558594,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
27,male,Black,20.595678329467773,6.404321670532227,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
8,female,White,9.297628402709961,1.297628402709961,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
49,female,Indian,38.09794616699219,10.902053833007812,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
22,male,White,22.55500602722168,0.5550060272216797,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
54,male,Indian,42.39061737060547,11.609382629394531,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
6,female,Indian,4.617975234985352,1.3820247650146484,5-17,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
16,male,White,21.415515899658203,5.415515899658203,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
16,female,White,16.495779037475586,0.49577903747558594,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,male,White,33.70384979248047,7.703849792480469,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,male,Indian,26.232154846191406,1.2321548461914062,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
48,female,Black,43.375335693359375,4.624664306640625,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12,female,White,22.193788528442383,10.193788528442383,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
40,male,White,22.3568058013916,17.6431941986084,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50,male,White,54.37800216674805,4.378002166748047,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Asian,30.801042556762695,4.801042556762695,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
23,female,Asian,27.686174392700195,4.686174392700195,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
32,male,Others,43.15262222290039,11.15262222290039,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
16,male,White,15.333837509155273,0.6661624908447266,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
43,female,Indian,28.372392654418945,14.627607345581055,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,female,White,24.884641647338867,1.1153583526611328,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
45,male,Indian,33.57344055175781,11.426559448242188,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
66,female,White,46.5543327331543,19.445667266845703,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8,male,Black,21.49578285217285,13.495782852172852,5-17,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
25,female,Asian,15.772748947143555,9.227251052856445,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
11,male,White,11.13435173034668,0.1343517303466797,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
22,female,Asian,29.556392669677734,7.556392669677734,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1,female,White,1.577769160270691,0.5777691602706909,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
82,male,White,63.51509475708008,18.484905242919922,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,female,Others,26.193750381469727,0.19375038146972656,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
25,female,Indian,28.693994522094727,3.6939945220947266,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
31,female,Asian,26.37891960144043,4.62108039855957,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
24,male,Asian,19.934782028198242,4.065217971801758,18-24,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
40,female,Black,42.7337646484375,2.7337646484375,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1,female,Others,5.024284362792969,4.024284362792969,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
55,male,Indian,42.0850830078125,12.9149169921875,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
25,female,Indian,34.574913024902344,9.574913024902344,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
43,male,White,28.07080078125,14.92919921875,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,female,Black,0.4677944779396057,0.5322055220603943,0-4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
56,male,White,59.16935729980469,3.1693572998046875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,female,Indian,24.805734634399414,0.8057346343994141,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
2,female,Others,2.5292978286743164,0.5292978286743164,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
27,female,White,35.61750030517578,8.617500305175781,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4,female,White,4.5677409172058105,0.5677409172058105,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
26,female,Indian,28.902027130126953,2.902027130126953,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,female,Others,33.91309356689453,1.0869064331054688,35-44,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
36,male,Indian,43.456153869628906,7.456153869628906,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
15,female,White,10.255556106567383,4.744443893432617,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
75,female,White,79.9774398803711,4.977439880371094,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,male,Black,31.621397018432617,2.621397018432617,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,female,Indian,24.349206924438477,0.6507930755615234,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
29,male,Indian,30.90913963317871,1.909139633178711,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,male,White,33.89729309082031,5.8972930908203125,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,male,Indian,25.104394912719727,2.8956050872802734,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
32,male,Asian,28.055566787719727,3.9444332122802734,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8,female,Asian,7.6408467292785645,0.35915327072143555,5-17,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
29,male,Black,27.77263069152832,1.2273693084716797,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
42,male,Indian,33.75950622558594,8.240493774414062,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
30,female,White,30.429841995239258,0.4298419952392578,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,Indian,32.74703598022461,2.2529640197753906,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
54,male,Black,44.740562438964844,9.259437561035156,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9,male,White,21.679861068725586,12.679861068725586,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
49,female,White,42.67980194091797,6.320198059082031,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,male,Indian,37.776885986328125,13.776885986328125,18-24,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,female,Indian,20.151220321655273,4.848779678344727,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
56,male,White,55.84342956542969,0.1565704345703125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8,female,Others,1.6076905727386475,6.3923094272613525,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
26,female,White,27.868764877319336,1.868764877319336,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,male,White,35.927757263183594,5.927757263183594,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
5,female,White,1.2756236791610718,3.7243763208389282,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
67,female,White,68.7155990600586,1.7155990600585938,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,female,White,1.6988939046859741,0.6988939046859741,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
22,male,Black,25.3950138092041,3.3950138092041016,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
6,female,White,9.796387672424316,3.7963876724243164,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
45,female,Others,30.187162399291992,14.812837600708008,45-64,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
50,male,Black,41.11830139160156,8.881698608398438,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,male,White,2.264362335205078,1.2643623352050781,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
70,male,White,55.911502838134766,14.088497161865234,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
30,female,Others,41.8607177734375,11.8607177734375,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
11,male,White,6.962053298950195,4.037946701049805,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
24,male,Asian,23.923933029174805,0.07606697082519531,18-24,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
32,female,Black,30.2255802154541,1.7744197845458984,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,White,36.40132522583008,10.401325225830078,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
54,male,White,55.8090705871582,1.8090705871582031,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,female,White,-0.16349954903125763,1.1634995490312576,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
26,male,Black,26.739442825317383,0.7394428253173828,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
13,male,White,9.467546463012695,3.5324535369873047,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
56,female,White,56.05558395385742,0.055583953857421875,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
22,female,Asian,28.236469268798828,6.236469268798828,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
9,male,White,6.943870544433594,2.0561294555664062,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
24,male,Others,18.34378433227539,5.656215667724609,18-24,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5,male,White,10.243412017822266,5.243412017822266,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,female,White,0.9865668416023254,0.01343315839767456,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
43,female,Black,32.23915100097656,10.760848999023438,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
39,male,Asian,38.40039825439453,0.5996017456054688,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
26,male,White,25.01865005493164,0.9813499450683594,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
42,male,White,34.496456146240234,7.503543853759766,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
56,male,White,47.87263107299805,8.127368927001953,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,male,Indian,30.28663444519043,1.2866344451904297,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
47,male,White,51.629154205322266,4.629154205322266,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,male,Black,22.849870681762695,5.150129318237305,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,White,28.852149963378906,0.8521499633789062,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,female,Others,47.271141052246094,20.271141052246094,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
26,male,White,24.759553909301758,1.2404460906982422,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
37,male,White,37.15546417236328,0.15546417236328125,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,male,Asian,24.719785690307617,0.7197856903076172,18-24,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
103,male,Asian,92.77994537353516,10.220054626464844,100-119,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
48,female,Black,29.516366958618164,18.483633041381836,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
55,female,Indian,22.84737205505371,32.15262794494629,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
25,female,Indian,23.495195388793945,1.5048046112060547,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2,female,Others,5.197431564331055,3.1974315643310547,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
32,male,White,35.047691345214844,3.0476913452148438,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,male,White,56.71137237548828,6.711372375488281,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Asian,25.294675827026367,0.7053241729736328,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
53,male,Indian,66.63520050048828,13.635200500488281,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
19,female,White,10.067049026489258,8.932950973510742,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
6,female,Black,6.488466739654541,0.488466739654541,5-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
28,female,White,26.23719596862793,1.7628040313720703,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
49,male,White,52.49515914916992,3.495159149169922,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
96,female,White,81.58258056640625,14.41741943359375,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
65,female,Black,38.71567916870117,26.284320831298828,65-84,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
32,female,Black,34.097923278808594,2.0979232788085938,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
50,female,White,38.24086380004883,11.759136199951172,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,male,Black,27.94554328918457,2.9455432891845703,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,female,Black,23.960689544677734,1.0393104553222656,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Asian,24.673810958862305,1.3261890411376953,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2,male,Asian,0.27270814776420593,1.727291852235794,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
20,female,White,21.65315055847168,1.6531505584716797,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8,female,White,10.836799621582031,2.8367996215820312,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
50,female,White,36.42738342285156,13.572616577148438,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,female,White,0.9935388565063477,0.006461143493652344,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
19,male,White,26.734546661376953,7.734546661376953,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
24,male,Black,25.97465705871582,1.9746570587158203,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
29,female,White,25.204984664916992,3.795015335083008,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,male,Others,2.840590715408325,0.8405907154083252,0-4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
3,male,White,3.025474786758423,0.02547478675842285,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
30,male,Black,32.74692153930664,2.7469215393066406,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
56,male,White,35.55029296875,20.44970703125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4,male,Indian,5.067943572998047,1.0679435729980469,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26,male,White,29.51795196533203,3.5179519653320312,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
7,male,White,20.569427490234375,13.569427490234375,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
32,male,Indian,27.589488983154297,4.410511016845703,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,White,32.820255279541016,6.820255279541016,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
76,female,Black,66.59508514404297,9.404914855957031,65-84,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
8,female,Asian,7.12220573425293,0.8777942657470703,5-17,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,male,Others,2.3880345821380615,1.3880345821380615,0-4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
36,male,White,35.896053314208984,0.10394668579101562,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
59,male,Indian,62.711204528808594,3.7112045288085938,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
18,female,Asian,20.38017463684082,2.3801746368408203,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
40,male,White,40.223876953125,0.223876953125,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
32,female,White,29.78963279724121,2.210367202758789,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
