age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
31,female,White,33.92350769042969,2.9235076904296875,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
38,female,Indian,28.1767578125,9.8232421875,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
34,female,Black,24.980989456176758,9.019010543823242,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Indian,1.3741847276687622,0.3741847276687622,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
53,female,White,42.07286834716797,10.927131652832031,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
16,male,White,26.483821868896484,10.483821868896484,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
60,female,White,43.77488708496094,16.225112915039062,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
89,male,Indian,57.77273178100586,31.22726821899414,85-99,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,male,White,4.719719409942627,2.719719409942627,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
2,female,Black,1.6298084259033203,0.3701915740966797,0-4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
53,male,White,56.56798553466797,3.5679855346679688,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
52,female,White,39.1574592590332,12.842540740966797,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Asian,5.638879776000977,4.638879776000977,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,male,Indian,32.384521484375,6.384521484375,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,female,Others,51.03712844848633,16.037128448486328,35-44,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
80,male,White,62.29576110839844,17.704238891601562,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,male,Black,45.452415466308594,17.452415466308594,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,male,Others,43.37986755371094,19.379867553710938,18-24,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
39,male,Indian,40.27405548095703,1.2740554809570312,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
7,male,Indian,11.538249969482422,4.538249969482422,5-17,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
45,male,Indian,47.84996032714844,2.8499603271484375,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,male,Indian,1.8351753950119019,0.8351753950119019,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
10,female,Black,13.400089263916016,3.4000892639160156,5-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
55,male,Indian,50.40650939941406,4.5934906005859375,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
7,female,Others,15.461337089538574,8.461337089538574,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
29,female,Indian,25.59139060974121,3.408609390258789,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,male,Asian,17.872034072875977,8.127965927124023,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,29.5360164642334,3.5360164642333984,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,male,Indian,25.158754348754883,9.841245651245117,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
33,male,Indian,38.03265380859375,5.03265380859375,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
48,male,Black,35.5870475769043,12.412952423095703,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
92,female,White,82.90990447998047,9.090095520019531,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
28,male,Black,33.96765899658203,5.967658996582031,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
42,male,White,45.398780822753906,3.3987808227539062,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
25,male,White,27.978761672973633,2.978761672973633,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
37,female,White,25.807992935180664,11.192007064819336,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28,female,White,36.68812561035156,8.688125610351562,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,female,White,28.661046981811523,6.338953018188477,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,White,28.343902587890625,2.343902587890625,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
19,male,Black,24.797119140625,5.797119140625,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
3,male,Asian,7.285799026489258,4.285799026489258,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
4,male,Asian,3.348848819732666,0.651151180267334,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
36,male,White,35.82050323486328,0.17949676513671875,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
29,male,White,33.400657653808594,4.400657653808594,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,White,22.5426025390625,3.4573974609375,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,Others,5.038878440856934,3.0388784408569336,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
32,male,Asian,48.575721740722656,16.575721740722656,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,female,Indian,38.19322204589844,3.1932220458984375,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
23,female,White,23.574920654296875,0.574920654296875,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
20,female,Black,26.760379791259766,6.760379791259766,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
39,male,White,50.61864471435547,11.618644714355469,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,male,Others,26.136560440063477,25.136560440063477,0-4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
56,female,White,37.97268295288086,18.02731704711914,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
10,female,White,4.212471008300781,5.787528991699219,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
29,female,Black,24.434066772460938,4.5659332275390625,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
10,female,Black,13.310297012329102,3.3102970123291016,5-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
58,male,White,57.032169342041016,0.9678306579589844,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
66,male,Black,60.63629150390625,5.36370849609375,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1,male,Asian,-0.18494467437267303,1.184944674372673,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
57,female,White,32.260658264160156,24.739341735839844,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50,male,Indian,43.69365692138672,6.306343078613281,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
72,female,Black,70.30496978759766,1.6950302124023438,65-84,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
50,male,Others,40.20606231689453,9.793937683105469,45-64,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
50,male,White,55.46238708496094,5.4623870849609375,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,female,White,24.197324752807617,4.802675247192383,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
36,male,Black,29.678680419921875,6.321319580078125,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
36,female,White,33.866416931152344,2.1335830688476562,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23,female,Asian,24.384944915771484,1.3849449157714844,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
52,male,White,42.863101959228516,9.136898040771484,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,Black,42.56109619140625,7.56109619140625,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
34,male,Indian,39.521728515625,5.521728515625,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
51,female,White,49.35600280761719,1.6439971923828125,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
27,female,Black,32.59859848022461,5.598598480224609,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
39,male,White,38.58291244506836,0.4170875549316406,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28,male,Asian,27.55074119567871,0.44925880432128906,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
18,female,Indian,28.76395034790039,10.76395034790039,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
32,female,White,39.30657196044922,7.306571960449219,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
43,male,White,38.66672897338867,4.333271026611328,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
75,female,Black,60.90155029296875,14.09844970703125,65-84,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20,female,White,25.428476333618164,5.428476333618164,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
56,female,White,27.59670066833496,28.40329933166504,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,male,Black,35.77804946899414,5.778049468994141,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,male,Indian,27.6507568359375,4.6507568359375,18-24,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
47,male,Black,36.787105560302734,10.212894439697266,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
34,male,Black,29.110647201538086,4.889352798461914,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
38,male,Black,21.577882766723633,16.422117233276367,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
84,male,Black,76.84180450439453,7.158195495605469,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
71,male,Black,58.22166442871094,12.778335571289062,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
30,female,Black,28.333581924438477,1.6664180755615234,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Asian,5.8576579093933105,4.8576579093933105,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
29,female,Black,24.683391571044922,4.316608428955078,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
37,female,White,37.39847946166992,0.3984794616699219,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
72,female,White,65.93986511230469,6.0601348876953125,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
56,female,Black,37.44960021972656,18.550399780273438,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
3,male,Asian,8.406817436218262,5.406817436218262,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
66,male,White,68.31110382080078,2.3111038208007812,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20,female,Asian,29.18525505065918,9.18525505065918,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
70,male,White,48.738101959228516,21.261898040771484,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,female,Black,27.451967239379883,7.548032760620117,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,female,Asian,33.66607666015625,1.66607666015625,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Asian,22.067296981811523,3.9327030181884766,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8,male,White,6.286284446716309,1.7137155532836914,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
6,female,Black,4.317070007324219,1.6829299926757812,5-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
40,male,White,44.90125274658203,4.901252746582031,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23,male,Black,26.098264694213867,3.098264694213867,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
45,male,White,49.0863151550293,4.086315155029297,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,female,Asian,26.47502326965332,2.4750232696533203,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
25,female,Black,26.794511795043945,1.7945117950439453,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
17,female,White,12.567389488220215,4.432610511779785,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
53,female,White,43.723262786865234,9.276737213134766,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
39,male,Indian,46.50897216796875,7.50897216796875,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
58,male,Indian,51.84819030761719,6.1518096923828125,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
36,female,Indian,25.8870906829834,10.112909317016602,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
41,female,White,45.81675720214844,4.8167572021484375,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,Asian,24.75792694091797,1.2420730590820312,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8,female,Asian,16.665348052978516,8.665348052978516,5-17,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
26,male,Indian,40.5544548034668,14.554454803466797,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,male,Indian,29.5456600189209,1.5456600189208984,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,male,Others,26.890125274658203,0.8901252746582031,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
8,female,White,4.265983581542969,3.7340164184570312,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,female,White,32.934120178222656,2.0658798217773438,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
55,male,White,61.48339080810547,6.483390808105469,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,male,Black,26.591657638549805,2.5916576385498047,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
36,female,Others,34.516971588134766,1.4830284118652344,35-44,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
29,female,Black,27.256309509277344,1.7436904907226562,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,male,Asian,26.516599655151367,1.5165996551513672,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
36,female,White,31.946935653686523,4.053064346313477,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
49,male,Black,39.7448844909668,9.255115509033203,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
28,female,Black,31.0889892578125,3.0889892578125,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
46,male,White,43.107975006103516,2.8920249938964844,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,male,White,28.814512252807617,0.8145122528076172,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,White,18.888460159301758,7.111539840698242,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
33,female,White,35.663841247558594,2.6638412475585938,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9,male,Black,19.67534637451172,10.675346374511719,5-17,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
26,male,Black,46.31016540527344,20.310165405273438,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
70,female,Indian,58.47917175292969,11.520828247070312,65-84,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
26,male,Indian,23.415830612182617,2.584169387817383,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
27,female,Black,28.962892532348633,1.9628925323486328,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,male,White,39.3416748046875,7.3416748046875,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
7,male,White,4.51971435546875,2.48028564453125,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,male,White,0.9136828184127808,0.08631718158721924,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
32,male,Black,33.89891052246094,1.8989105224609375,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,Indian,19.739938735961914,8.260061264038086,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
66,female,White,50.578208923339844,15.421791076660156,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24,female,Indian,15.04690933227539,8.95309066772461,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
38,male,White,35.06257629394531,2.9374237060546875,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
29,male,Others,40.914886474609375,11.914886474609375,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
45,male,White,49.54194641113281,4.5419464111328125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,female,Others,0.4558562934398651,0.5441437065601349,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
49,female,White,46.099952697753906,2.9000473022460938,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,male,Indian,30.542774200439453,5.542774200439453,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
34,male,Indian,40.430419921875,6.430419921875,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
14,female,White,11.771615982055664,2.228384017944336,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,male,Others,37.12190628051758,11.121906280517578,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
30,female,Indian,23.144367218017578,6.855632781982422,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
38,female,Indian,26.459054946899414,11.540945053100586,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2,female,White,4.811204433441162,2.811204433441162,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
53,male,White,51.08326721191406,1.9167327880859375,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
19,male,White,29.414165496826172,10.414165496826172,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,female,Indian,24.745431900024414,1.254568099975586,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
21,female,Indian,25.11683464050293,4.11683464050293,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
24,male,Indian,24.548521041870117,0.5485210418701172,18-24,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
28,female,White,33.28770065307617,5.287700653076172,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3,female,Asian,1.2818176746368408,1.7181823253631592,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
85,male,White,55.484989166259766,29.515010833740234,85-99,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
42,male,Indian,52.11228561401367,10.112285614013672,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
58,male,Indian,57.28057098388672,0.7194290161132812,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
53,male,White,53.45008087158203,0.45008087158203125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
60,male,White,48.97811508178711,11.02188491821289,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
27,female,Asian,22.78428840637207,4.21571159362793,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
28,male,White,36.448787689208984,8.448787689208984,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,female,White,-0.22912222146987915,1.2291222214698792,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
44,female,White,27.141489028930664,16.858510971069336,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
38,female,Black,30.28801918029785,7.711980819702148,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
4,male,Asian,9.930103302001953,5.930103302001953,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
78,male,Asian,61.12088394165039,16.87911605834961,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
65,male,Black,49.73133850097656,15.268661499023438,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
57,female,White,44.64342498779297,12.356575012207031,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,male,Asian,30.65311050415039,0.6531105041503906,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Indian,20.66160011291504,5.338399887084961,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,female,Indian,24.804880142211914,0.8048801422119141,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9,female,Indian,10.323904037475586,1.323904037475586,5-17,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1,male,Others,3.431551933288574,2.431551933288574,0-4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
29,female,Black,25.953664779663086,3.046335220336914,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
18,female,Others,21.151262283325195,3.1512622833251953,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
40,male,Indian,43.291141510009766,3.2911415100097656,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
31,female,Black,26.905607223510742,4.094392776489258,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,male,Indian,35.49402618408203,1.4940261840820312,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
30,male,White,31.489744186401367,1.4897441864013672,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
56,male,White,59.281982421875,3.281982421875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,female,Black,26.205568313598633,2.205568313598633,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
24,male,Black,25.88978385925293,1.8897838592529297,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
55,male,White,46.031551361083984,8.968448638916016,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
42,female,Black,29.904438018798828,12.095561981201172,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,male,Black,26.280134201049805,1.7198657989501953,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
36,male,Black,38.85979080200195,2.859790802001953,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,male,Black,26.74555778503418,0.7455577850341797,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,female,White,2.9235572814941406,1.9235572814941406,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
15,male,White,24.10018539428711,9.10018539428711,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
16,female,White,23.572378158569336,7.572378158569336,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,male,Indian,27.83854866027832,1.8385486602783203,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,female,Others,27.544858932495117,3.544858932495117,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
33,male,White,39.42983627319336,6.429836273193359,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
92,female,White,73.67826080322266,18.321739196777344,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
32,male,Black,29.858360290527344,2.1416397094726562,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,female,Others,28.007116317749023,0.0071163177490234375,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
9,female,Indian,20.2841854095459,11.284185409545898,5-17,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
50,male,Asian,46.4736213684082,3.526378631591797,45-64,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
38,female,White,30.379180908203125,7.620819091796875,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
38,female,Black,29.26205825805664,8.73794174194336,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
21,female,White,24.69269561767578,3.6926956176757812,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
24,female,Black,25.405261993408203,1.4052619934082031,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
40,male,White,38.30167007446289,1.6983299255371094,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
4,male,Asian,1.2975049018859863,2.7024950981140137,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
38,female,Others,30.416250228881836,7.583749771118164,35-44,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
23,female,Indian,21.603193283081055,1.3968067169189453,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
35,female,Black,27.862092971801758,7.137907028198242,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
30,female,Others,31.92447853088379,1.924478530883789,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
34,female,White,23.386459350585938,10.613540649414062,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,male,White,32.06239318847656,2.0623931884765625,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,Black,31.67852210998535,3.3214778900146484,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,female,White,24.086790084838867,0.9132099151611328,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,female,Asian,20.75937843322754,11.240621566772461,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,male,White,33.45320129394531,3.4532012939453125,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
56,male,Black,39.399192810058594,16.600807189941406,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
