age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
26,female,Black,31.52934455871582,5.52934455871582,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,male,White,27.765033721923828,2.234966278076172,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
31,female,White,33.92350769042969,2.9235076904296875,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
70,female,White,68.63892364501953,1.3610763549804688,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
32,male,Asian,29.380950927734375,2.619049072265625,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
16,female,White,15.385126113891602,0.6148738861083984,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
52,male,White,50.06481170654297,1.9351882934570312,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
16,male,White,26.483821868896484,10.483821868896484,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
45,male,Indian,51.222084045410156,6.222084045410156,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
56,male,Asian,58.47332000732422,2.4733200073242188,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
26,female,Black,32.9088249206543,6.908824920654297,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
68,male,White,65.10890197753906,2.8910980224609375,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
41,male,Black,37.46324157714844,3.5367584228515625,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
17,male,White,14.995735168457031,2.0042648315429688,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
52,male,White,30.5487117767334,21.4512882232666,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5,female,White,3.5283889770507812,1.4716110229492188,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,Indian,29.524404525756836,3.524404525756836,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2,male,Others,1.7905703783035278,0.20942962169647217,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
56,female,White,46.78812026977539,9.21187973022461,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Indian,23.248315811157227,2.7516841888427734,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
34,female,Black,28.783187866210938,5.2168121337890625,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,31.85028648376465,5.850286483764648,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
65,male,Black,65.8346176147461,0.8346176147460938,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
35,female,Asian,28.029157638549805,6.970842361450195,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
53,male,White,56.56798553466797,3.5679855346679688,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Black,20.98845863342285,5.011541366577148,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,male,Asian,5.638879776000977,4.638879776000977,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
43,male,White,44.688934326171875,1.688934326171875,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
52,male,White,55.77165985107422,3.7716598510742188,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20,female,Asian,20.00730323791504,0.0073032379150390625,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1,male,Indian,1.8351753950119019,0.8351753950119019,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
64,male,Asian,59.47758865356445,4.522411346435547,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,female,Asian,0.008685978129506111,0.9913140218704939,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
24,male,Black,21.669321060180664,2.330678939819336,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
54,male,White,53.32278060913086,0.6772193908691406,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,White,31.798748016357422,3.201251983642578,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,male,White,43.834022521972656,16.834022521972656,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,male,Others,25.961763381958008,2.038236618041992,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
3,male,Others,0.946422278881073,2.053577721118927,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1,female,White,1.0228077173233032,0.022807717323303223,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
42,male,White,45.398780822753906,3.3987808227539062,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,male,White,34.67985153198242,0.3201484680175781,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
18,female,Others,28.79787826538086,10.79787826538086,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
47,female,White,31.211484909057617,15.788515090942383,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
31,female,Indian,25.140422821044922,5.859577178955078,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
19,male,Black,24.797119140625,5.797119140625,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
42,male,Black,35.009605407714844,6.990394592285156,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,female,Others,29.40825653076172,4.408256530761719,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
53,male,White,60.68632888793945,7.686328887939453,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,male,White,30.25333595275879,0.25333595275878906,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,White,34.542972564697266,4.542972564697266,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Black,36.56622314453125,10.56622314453125,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,White,22.5426025390625,3.4573974609375,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20,female,White,16.432741165161133,3.567258834838867,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
37,female,White,47.400184631347656,10.400184631347656,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
58,female,White,57.42226028442383,0.5777397155761719,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
48,male,Indian,48.14799118041992,0.14799118041992188,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
23,female,White,23.574920654296875,0.574920654296875,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
58,male,White,67.05619049072266,9.056190490722656,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
54,male,White,55.88803482055664,1.8880348205566406,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
39,male,White,50.61864471435547,11.618644714355469,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
10,female,White,4.212471008300781,5.787528991699219,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
67,male,Black,53.528076171875,13.471923828125,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
29,female,Black,24.434066772460938,4.5659332275390625,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
6,female,Others,13.723098754882812,7.7230987548828125,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
10,female,Black,13.310297012329102,3.3102970123291016,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
26,female,Indian,29.613866806030273,3.6138668060302734,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
75,male,Indian,76.80607604980469,1.8060760498046875,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
24,female,Asian,19.089536666870117,4.910463333129883,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
48,female,White,42.421058654785156,5.578941345214844,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
54,male,Indian,58.56184768676758,4.561847686767578,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
36,male,Black,29.678680419921875,6.321319580078125,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
5,female,Asian,2.0203304290771484,2.9796695709228516,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
15,female,White,21.765031814575195,6.765031814575195,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2,female,Asian,0.03725564479827881,1.9627443552017212,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
56,male,Indian,38.155235290527344,17.844764709472656,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
40,male,White,52.15862274169922,12.158622741699219,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,male,Black,25.934389114379883,1.0656108856201172,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,White,24.21632194519043,3.7836780548095703,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,Asian,0.7515950798988342,0.24840492010116577,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
54,male,Indian,52.691246032714844,1.3087539672851562,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
65,female,White,55.28064727783203,9.719352722167969,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25,female,Asian,25.05512809753418,0.05512809753417969,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
27,male,Indian,29.65876579284668,2.6587657928466797,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
36,male,White,44.123958587646484,8.123958587646484,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
21,female,Black,23.14064598083496,2.140645980834961,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
60,male,Indian,48.246185302734375,11.753814697265625,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,male,Indian,3.3287415504455566,2.3287415504455566,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
84,male,Black,76.84180450439453,7.158195495605469,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
53,female,White,29.977678298950195,23.022321701049805,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,male,Asian,28.165803909301758,3.834196090698242,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
9,male,White,7.0647501945495605,1.9352498054504395,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
10,male,White,20.88188362121582,10.88188362121582,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
22,female,Black,26.640541076660156,4.640541076660156,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
73,female,White,66.14412689208984,6.855873107910156,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,female,Black,24.683391571044922,4.316608428955078,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,male,Black,30.67118263244629,3.671182632446289,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
4,female,Asian,4.145679950714111,0.14567995071411133,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
29,male,White,27.76618003845215,1.2338199615478516,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
67,female,Indian,50.31077194213867,16.689228057861328,65-84,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
32,male,White,26.42879295349121,5.571207046508789,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,White,36.095542907714844,6.095542907714844,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,male,Black,26.3984432220459,2.6015567779541016,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
3,male,White,2.194695472717285,0.8053045272827148,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
28,female,White,26.46769142150879,1.532308578491211,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,male,Black,38.54267501831055,10.542675018310547,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
36,female,White,22.944002151489258,13.055997848510742,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,Indian,28.807931900024414,2.807931900024414,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
23,female,Asian,25.125606536865234,2.1256065368652344,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
31,male,Black,35.278907775878906,4.278907775878906,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
58,male,Indian,51.84819030761719,6.1518096923828125,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
45,female,White,41.66510009765625,3.33489990234375,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
34,female,Black,26.042926788330078,7.957073211669922,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
4,female,Asian,2.6659395694732666,1.3340604305267334,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
25,male,Indian,42.88800811767578,17.88800811767578,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
77,male,Asian,61.79964828491211,15.20035171508789,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
53,female,Black,45.98900604248047,7.010993957519531,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
36,female,Indian,29.10745620727539,6.892543792724609,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
25,male,White,35.623348236083984,10.623348236083984,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,female,Asian,23.37884521484375,4.62115478515625,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
14,female,Asian,13.798322677612305,0.2016773223876953,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
35,female,White,23.944881439208984,11.055118560791016,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
14,female,Indian,16.676984786987305,2.6769847869873047,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
20,female,Indian,24.409055709838867,4.409055709838867,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
24,male,Black,26.591657638549805,2.5916576385498047,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
22,female,Black,23.88823127746582,1.8882312774658203,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
66,male,Indian,58.021629333496094,7.978370666503906,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
45,male,Others,48.96063995361328,3.9606399536132812,45-64,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
27,female,Asian,24.05024528503418,2.9497547149658203,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
24,female,Asian,25.92899513244629,1.928995132446289,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
46,male,White,43.107975006103516,2.8920249938964844,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
49,male,Indian,45.053314208984375,3.946685791015625,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
9,male,White,6.22409725189209,2.77590274810791,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
33,male,White,38.49938201904297,5.499382019042969,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,male,Indian,38.441192626953125,16.558807373046875,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
35,female,Black,52.49557876586914,17.49557876586914,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
30,female,White,26.162090301513672,3.837909698486328,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
71,male,White,65.08821105957031,5.9117889404296875,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21,female,Black,15.336692810058594,5.663307189941406,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
30,male,Asian,27.851484298706055,2.1485157012939453,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
32,male,White,39.3416748046875,7.3416748046875,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,White,29.122468948364258,3.122468948364258,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
63,male,White,66.34188842773438,3.341888427734375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
54,male,White,53.207908630371094,0.7920913696289062,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,Black,26.349130630493164,1.650869369506836,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
55,male,Indian,46.96925354003906,8.030746459960938,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,male,White,0.9136828184127808,0.08631718158721924,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
72,female,Black,48.37791442871094,23.622085571289062,65-84,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
30,male,White,23.191146850585938,6.8088531494140625,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
62,female,White,67.47503662109375,5.47503662109375,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45,male,White,49.54194641113281,4.5419464111328125,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
38,female,Indian,26.459054946899414,11.540945053100586,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2,female,White,4.811204433441162,2.811204433441162,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
23,female,Indian,26.669414520263672,3.669414520263672,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
29,male,Black,32.90381622314453,3.9038162231445312,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,White,34.402076721191406,8.402076721191406,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,male,Indian,24.33548355102539,3.6645164489746094,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,Indian,24.745431900024414,1.254568099975586,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
60,male,White,56.92548370361328,3.0745162963867188,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,female,Asian,22.041383743286133,2.958616256713867,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
28,female,White,42.44839096069336,14.44839096069336,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
36,female,White,32.83196258544922,3.1680374145507812,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
75,female,White,70.15333557128906,4.8466644287109375,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
34,female,Black,29.631505966186523,4.368494033813477,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,female,White,17.461339950561523,11.538660049438477,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
6,female,Others,3.2038607597351074,2.7961392402648926,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
27,female,Black,23.46519660949707,3.5348033905029297,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
6,female,White,3.899726629257202,2.100273370742798,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
24,male,Black,23.053232192993164,0.9467678070068359,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,female,Asian,0.36691534519195557,0.6330846548080444,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
32,female,White,24.910961151123047,7.089038848876953,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
18,female,White,23.226125717163086,5.226125717163086,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,female,White,-0.22912222146987915,1.2291222214698792,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
25,female,Asian,31.43449592590332,6.43449592590332,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
12,female,White,13.310979843139648,1.3109798431396484,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3,female,White,2.705902576446533,0.2940974235534668,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
48,male,Black,49.13429641723633,1.1342964172363281,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
86,male,Asian,55.809181213378906,30.190818786621094,85-99,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
56,female,Black,36.240333557128906,19.759666442871094,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
85,male,White,74.2881088256836,10.711891174316406,85-99,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
35,male,Indian,14.244638442993164,20.755361557006836,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
25,male,Black,26.414445877075195,1.4144458770751953,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
53,male,White,63.906036376953125,10.906036376953125,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Others,3.431551933288574,2.431551933288574,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
35,female,Asian,15.457557678222656,19.542442321777344,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
26,male,White,29.605653762817383,3.605653762817383,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,male,Indian,37.744911193847656,10.744911193847656,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,female,Black,26.205568313598633,2.205568313598633,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
43,male,White,52.74427032470703,9.744270324707031,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28,male,Black,26.280134201049805,1.7198657989501953,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,male,White,37.802894592285156,6.802894592285156,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,male,White,42.209556579589844,14.209556579589844,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,male,Indian,21.94027328491211,3.0597267150878906,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,female,Asian,23.035634994506836,4.964365005493164,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Black,26.74555778503418,0.7455577850341797,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
56,female,Indian,46.39701843261719,9.602981567382812,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
11,female,White,15.200055122375488,4.200055122375488,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,White,19.997461318969727,6.002538681030273,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
57,male,Indian,61.85334396362305,4.853343963623047,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
28,male,Indian,23.9732723236084,4.026727676391602,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,female,Indian,26.766645431518555,2.7666454315185547,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
29,female,Asian,25.097501754760742,3.902498245239258,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
54,male,White,30.346437454223633,23.653562545776367,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
65,male,Indian,48.10748291015625,16.89251708984375,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
26,male,Indian,27.83854866027832,1.8385486602783203,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
18,female,Others,18.647008895874023,0.6470088958740234,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
25,female,Black,28.129079818725586,3.129079818725586,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,male,White,33.536865234375,6.536865234375,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20,female,Indian,19.15889549255371,0.8411045074462891,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
32,female,Others,24.36353874206543,7.63646125793457,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
30,female,Indian,22.85199546813965,7.148004531860352,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
60,female,Indian,46.54077911376953,13.459220886230469,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
63,male,White,61.896209716796875,1.103790283203125,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50,female,Asian,40.753578186035156,9.246421813964844,45-64,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
28,female,Others,28.007116317749023,0.0071163177490234375,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
39,female,Others,45.08868408203125,6.08868408203125,35-44,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9,female,Indian,20.2841854095459,11.284185409545898,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
5,male,Indian,5.166608810424805,0.1666088104248047,5-17,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
22,female,Black,23.860244750976562,1.8602447509765625,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
50,male,Asian,46.4736213684082,3.526378631591797,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
60,male,White,48.89018249511719,11.109817504882812,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
38,female,White,30.379180908203125,7.620819091796875,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
21,female,White,24.69269561767578,3.6926956176757812,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
56,female,White,47.152923583984375,8.847076416015625,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Asian,25.895002365112305,0.10499763488769531,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
4,male,White,6.154179573059082,2.154179573059082,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
25,male,Indian,30.719297409057617,5.719297409057617,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
12,female,Asian,24.046030044555664,12.046030044555664,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
40,male,White,30.133974075317383,9.866025924682617,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
36,male,Indian,36.34510040283203,0.34510040283203125,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
35,female,Black,27.862092971801758,7.137907028198242,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
33,female,White,42.215003967285156,9.215003967285156,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
85,female,White,85.90245819091797,0.9024581909179688,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
