age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
35,female,Indian,23,12,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
55,male,White,58,3,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,female,Black,26,2,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
68,male,White,57,11,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27,female,Asian,27,0,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Asian,21,5,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
5,male,Others,5,0,5-17,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
18,female,White,20,2,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
22,male,White,37,15,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
29,female,Asian,26,3,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
67,male,Indian,47,20,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
34,male,White,31,3,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,Asian,21,9,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,male,White,1,0,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
53,male,Indian,38,15,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
37,female,White,31,6,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,Asian,36,10,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
56,female,Black,42,14,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
22,female,Asian,19,3,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
25,female,Indian,27,2,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
40,male,Black,30,10,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
31,male,Black,39,8,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
54,male,Indian,47,7,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
40,female,Asian,37,3,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
22,female,Indian,31,9,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
23,male,White,36,13,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
55,male,White,36,19,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,male,Black,35,3,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,female,Asian,22,2,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8,male,Asian,9,1,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
85,female,White,69,16,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
51,female,White,55,4,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
19,male,Black,28,9,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
26,male,White,21,5,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,female,Asian,25,2,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
36,female,Black,33,3,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
45,male,White,38,7,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,female,White,24,1,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
18,male,Indian,24,6,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
16,male,White,20,4,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
42,male,White,41,1,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
22,male,Black,23,1,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
26,male,Asian,45,19,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
28,male,Indian,25,3,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
23,female,Indian,23,0,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
62,male,Indian,59,3,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
38,male,White,48,10,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
58,male,White,50,8,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
48,male,White,53,5,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Black,21,5,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
76,female,Black,66,10,65-84,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
67,female,White,57,10,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
70,female,White,38,32,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
36,female,Black,18,18,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
29,male,Black,31,2,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,female,Asian,23,1,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
25,male,White,45,20,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,male,Indian,32,8,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
55,male,Others,36,19,45-64,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
36,female,White,40,4,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
46,male,White,45,1,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
34,male,White,28,6,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Others,32,6,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
24,female,Black,17,7,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
39,female,Black,27,12,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
83,female,White,63,20,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,male,Indian,21,5,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
53,female,White,32,21,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4,female,White,10,6,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
60,male,Indian,55,5,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
10,female,White,5,5,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
32,male,Asian,28,4,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
29,male,Black,34,5,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
65,female,White,59,6,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
36,male,White,30,6,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
21,female,White,21,0,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
60,male,Black,53,7,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
31,female,Others,34,3,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
8,female,Others,12,4,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
26,male,White,41,15,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
48,male,Indian,43,5,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
30,female,White,27,3,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
34,female,Others,29,5,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,male,White,0,1,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
40,male,Black,32,8,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,female,Asian,23,5,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
53,female,Asian,37,16,45-64,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
15,female,White,19,4,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
54,male,White,65,11,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
66,female,White,71,5,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
56,male,White,62,6,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,female,White,35,6,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,female,White,0,1,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
26,male,White,29,3,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,White,0,2,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1,male,White,0,1,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
76,female,White,56,20,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,male,Asian,1,0,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
5,male,White,19,14,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
70,male,White,52,18,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
36,female,Black,31,5,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
53,male,Indian,53,0,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8,female,White,7,1,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
45,male,Black,42,3,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9,male,White,17,8,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
34,male,Black,28,6,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,White,24,4,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,male,Indian,29,4,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
61,male,Asian,56,5,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
28,male,Others,32,4,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
60,male,Asian,43,17,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
52,female,Others,37,15,45-64,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
45,female,Black,35,10,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
70,male,White,67,3,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,male,White,33,5,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,male,White,48,2,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
63,male,White,58,5,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
58,male,White,56,2,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
70,female,Black,68,2,65-84,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
61,male,White,53,8,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,female,Indian,25,10,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
24,female,Asian,25,1,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
19,male,Black,30,11,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
65,female,White,46,19,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
66,male,White,67,1,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
9,male,White,38,29,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
32,male,Black,25,7,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,female,Asian,22,2,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
29,female,Asian,33,4,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
59,female,Asian,55,4,45-64,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
22,female,Others,24,2,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,male,Black,25,1,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,male,Asian,30,1,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
65,male,Others,54,11,65-84,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
6,female,Others,4,2,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
26,female,Black,25,1,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
14,female,White,20,6,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,male,White,39,4,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
25,female,Indian,26,1,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
22,female,Asian,26,4,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
78,male,White,74,4,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27,male,Others,25,2,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
20,female,White,22,2,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,male,Black,29,3,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,male,White,33,2,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
8,female,White,18,10,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
24,female,Indian,23,1,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
31,male,White,31,0,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
21,male,White,29,8,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
24,male,Indian,25,1,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
40,male,White,37,3,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
16,female,Indian,28,12,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
60,male,Black,56,4,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,male,Black,28,2,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,female,White,0,1,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
51,female,Black,30,21,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
30,female,Black,21,9,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
12,female,White,13,1,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,female,Indian,3,2,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2,male,Asian,0,2,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
17,female,White,28,11,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
50,female,Indian,47,3,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
60,male,White,59,1,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,female,Asian,27,4,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
60,male,White,51,9,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,Black,36,1,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2,male,White,1,1,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
40,male,White,39,1,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
66,female,White,59,7,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,female,Asian,25,3,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
18,female,White,28,10,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
40,female,White,46,6,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
45,male,White,47,2,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,male,Others,40,11,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
21,female,Asian,18,3,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
45,female,White,41,4,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,female,Indian,23,1,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
20,female,White,27,7,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
34,female,White,26,8,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Black,24,2,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,male,White,26,3,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
52,male,White,48,4,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,male,White,47,7,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28,male,Black,26,2,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,female,Black,26,2,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
50,male,White,58,8,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,White,23,12,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
32,female,Black,27,5,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21,female,Others,26,5,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
60,female,White,72,12,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Asian,31,5,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
27,male,Asian,27,0,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,male,Asian,0,1,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
75,male,Indian,49,26,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
24,female,Asian,17,7,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
29,male,Indian,41,12,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
17,female,Others,23,6,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
53,male,White,38,15,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5,female,Asian,1,4,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,male,Asian,1,0,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
14,female,White,19,5,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
30,male,Black,30,0,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,female,Indian,28,4,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
34,male,Black,25,9,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20,female,White,33,13,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
47,male,Indian,38,9,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
31,female,Indian,19,12,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,male,White,36,8,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
51,female,White,56,5,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,male,Indian,29,5,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15,male,White,9,6,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,male,Indian,36,10,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
78,male,Asian,74,4,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
25,female,Others,31,6,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
35,female,Indian,24,11,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
41,male,White,46,5,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
13,female,Others,19,6,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
25,female,Black,23,2,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,28,2,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Indian,29,3,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
50,male,White,52,2,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,White,31,3,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
19,female,Others,20,1,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5,female,White,6,1,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
11,male,White,10,1,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,Indian,26,0,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
23,female,Asian,31,8,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
49,female,White,41,8,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,White,24,4,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
53,male,White,44,9,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
53,male,Indian,33,20,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
42,male,Black,29,13,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,female,Indian,25,0,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,male,White,22,4,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
45,male,Black,37,8,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,male,Asian,0,1,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
55,male,Indian,37,18,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
90,female,White,71,19,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
41,male,Black,51,10,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
17,male,White,27,10,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
88,male,White,80,8,85-99,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
37,male,Asian,24,13,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
22,female,Black,26,4,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
35,male,Asian,28,7,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
42,female,Black,34,8,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
7,male,Asian,3,4,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
25,female,Asian,31,6,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,male,White,31,1,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,female,Black,23,5,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
3,male,White,14,11,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
30,male,Black,22,8,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
62,male,White,51,11,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
42,male,Black,34,8,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
39,female,White,33,6,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
65,female,White,47,18,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,female,Black,29,3,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
80,male,White,73,7,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
49,male,Others,39,10,45-64,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
75,female,Black,43,32,65-84,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
35,female,Indian,38,3,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
65,male,Asian,53,12,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
48,male,Indian,52,4,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
29,male,Asian,40,11,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
44,male,Indian,30,14,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
35,male,White,23,12,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
56,female,Indian,37,19,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
3,male,White,1,2,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
3,male,Asian,6,3,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
30,female,White,42,12,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
39,female,Indian,23,16,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
85,female,White,81,4,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
23,female,White,22,1,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
28,male,Indian,22,6,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
32,female,White,28,4,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,White,26,0,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
54,male,Black,51,3,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
36,female,Black,28,8,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
42,male,White,47,5,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
56,female,Black,32,24,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
30,female,White,29,1,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,female,White,26,2,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
53,male,White,57,4,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
46,male,Black,45,1,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8,male,White,18,10,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
45,female,Indian,23,22,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
32,female,Asian,33,1,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
27,male,Indian,39,12,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
30,female,Black,21,9,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
37,male,White,31,6,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,male,White,32,3,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
61,male,Indian,58,3,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
34,male,Others,31,3,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
55,male,Indian,47,8,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,male,Asian,0,1,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
75,male,Asian,55,20,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
